a,b,c,d,e,target
"It was out of embarrassment that Professor Green, the author of several highly respected books in his field, described himself to his colleagues as a paragon.","It was out of magnanimity that Professor Green, the author of several highly respected books in his field, described himself to his colleagues as an avenger.","It was out of insolence that Professor Green, the author of several highly respected books in his field, described himself to his colleagues as a pedant.","It was out of egotism that Professor Green, the author of several highly respected books in his field, described himself to his colleagues as an apprentice.","It was out of modesty that Professor Green, the author of several highly respected books in his field, described himself to his colleagues as a dilettante.",4
"The varied experiences of Madonna Swan, the 1983 North American Indian Woman of the Year, cannot be fully appreciated if they are interposed in a tidy summary.","The diverse experiences of Madonna Swan, the 1983 North American Indian Woman of the Year, cannot be fully appreciated if they are condensed in a tidy summary.","The profound experiences of Madonna Swan, the 1983 North American Indian Woman of the Year, cannot be fully appreciated if they are magnified in a tidy summary.","The transformative experiences of Madonna Swan, the 1983 North American Indian Woman of the Year, cannot be fully appreciated if they are embellished in a tidy summary.","The impressive experiences of Madonna Swan, the 1983 North American Indian Woman of the Year, cannot be fully appreciated if they are immersed in a tidy summary.",1
"The representative was a traditionalist, reluctant to support any legislation inconsistent with the nation's most orthodox principles.","The representative was a traditionalist, reluctant to support any legislation inconsistent with the nation's most impassioned principles.","The representative was a traditionalist, reluctant to support any legislation inconsistent with the nation's most precarious principles.","The representative was a traditionalist, reluctant to support any legislation inconsistent with the nation's most impressionable principles.","The representative was a traditionalist, reluctant to support any legislation inconsistent with the nation's most indeterminate principles.",0
"Historian Carlo Botta often contradicted himself, as when he first championed and then invoked the ideals of the French Revolution.","Historian Carlo Botta often contradicted himself, as when he first championed and then investigated the ideals of the French Revolution.","Historian Carlo Botta often contradicted himself, as when he first championed and then conceived the ideals of the French Revolution.","Historian Carlo Botta often contradicted himself, as when he first championed and then coveted the ideals of the French Revolution.","Historian Carlo Botta often contradicted himself, as when he first championed and then denounced the ideals of the French Revolution.",4
"The author constructed a scenario in which playful, creative children are rewarded for their spontaneity and strict, dour adults are punished for their rigidity.","The author constructed a scenario in which playful, creative children are rewarded for their digressions and strict, dour adults are punished for their mirth.","The author constructed a scenario in which playful, creative children are rewarded for their solemnity and strict, dour adults are punished for their malice.","The author constructed a scenario in which playful, creative children are rewarded for their inflexibility and strict, dour adults are punished for their rigor.","The author constructed a scenario in which playful, creative children are rewarded for their improvisations and strict, dour adults are punished for their buoyancy.",0
"Although usually warm and joyous in greeting friends, Lauren was too reserved ever to be truly conventional.","Although usually warm and cordial in greeting friends, Lauren was too reserved ever to be truly effusive.","Although usually warm and restrained in greeting friends, Lauren was too reserved ever to be truly gracious.","Although usually warm and dismissive in greeting friends, Lauren was too reserved ever to be truly ebullient.","Although usually warm and genial in greeting friends, Lauren was too reserved ever to be truly antisocial.",1
"Legal scholars argue that when ""justice"" is interpreted too broadly, the concept becomes malleable, easily changed and controlled by outside forces.","Legal scholars argue that when ""justice"" is interpreted too broadly, the concept becomes influential, easily changed and controlled by outside forces.","Legal scholars argue that when ""justice"" is interpreted too broadly, the concept becomes coherent, easily changed and controlled by outside forces.","Legal scholars argue that when ""justice"" is interpreted too broadly, the concept becomes felicitous, easily changed and controlled by outside forces.","Legal scholars argue that when ""justice"" is interpreted too broadly, the concept becomes prosaic, easily changed and controlled by outside forces.",0
The instructor's voice was so receptive that most students preferred taking a test to listening to its grating sound.,The instructor's voice was so cajoling that most students preferred taking a test to listening to its grating sound.,The instructor's voice was so melodious that most students preferred taking a test to listening to its grating sound.,The instructor's voice was so muted that most students preferred taking a test to listening to its grating sound.,The instructor's voice was so strident that most students preferred taking a test to listening to its grating sound.,4
"Though surgeon and researcher Charles Drew never enjoyed celebrity, he truly deserves to be mollified for his life's achievements.","Though surgeon and researcher Charles Drew never enjoyed celebrity, he truly deserves to be lionized for his life's achievements.","Though surgeon and researcher Charles Drew never enjoyed celebrity, he truly deserves to be accosted for his life's achievements.","Though surgeon and researcher Charles Drew never enjoyed celebrity, he truly deserves to be galvanized for his life's achievements.","Though surgeon and researcher Charles Drew never enjoyed celebrity, he truly deserves to be vilified for his life's achievements.",1
"In the Renaissance, when few women were formally educated and most were forced to marry, the rebellious Cecilia Gonzaga succeeded in obtaining scholarship and succumbing to the marriage planned for her.","In the Renaissance, when few women were formally educated and most were forced to marry, the rebellious Cecilia Gonzaga succeeded in escaping scholarship and subverting the marriage planned for her.","In the Renaissance, when few women were formally educated and most were forced to marry, the rebellious Cecilia Gonzaga succeeded in pursuing scholarship and avoiding the marriage planned for her.","In the Renaissance, when few women were formally educated and most were forced to marry, the rebellious Cecilia Gonzaga succeeded in ignoring scholarship and observing the marriage planned for her.","In the Renaissance, when few women were formally educated and most were forced to marry, the rebellious Cecilia Gonzaga succeeded in disavowing scholarship and enjoying the marriage planned for her.",2
"During the day, downpours were unmediated, starting and stopping at nearly regular intervals.","During the day, downpours were spontaneous, starting and stopping at nearly regular intervals.","During the day, downpours were periodic, starting and stopping at nearly regular intervals.","During the day, downpours were incidental, starting and stopping at nearly regular intervals.","During the day, downpours were endemic, starting and stopping at nearly regular intervals.",2
"As a physicist, Veronica is a gifted dogmatist; she loves to go beyond particular facts and speculate about general principles.","As a physicist, Veronica is a gifted consultant; she loves to go beyond particular facts and speculate about general principles.","As a physicist, Veronica is a gifted prodigy; she loves to go beyond particular facts and speculate about general principles.","As a physicist, Veronica is a gifted materialist; she loves to go beyond particular facts and speculate about general principles.","As a physicist, Veronica is a gifted theorist; she loves to go beyond particular facts and speculate about general principles.",4
"Although hostile demonstrations and discord marred James Meredith’s 1962 enrollment at the University of Mississippi, the commencement ceremony in which he became the university’s first African American graduate was surprisingly tranquil.","Although hostile demonstrations and pomp marred James Meredith’s 1962 enrollment at the University of Mississippi, the commencement ceremony in which he became the university’s first African American graduate was surprisingly daunting.","Although hostile demonstrations and banality marred James Meredith’s 1962 enrollment at the University of Mississippi, the commencement ceremony in which he became the university’s first African American graduate was surprisingly conventional.","Although hostile demonstrations and turmoil marred James Meredith’s 1962 enrollment at the University of Mississippi, the commencement ceremony in which he became the university’s first African American graduate was surprisingly controversial.","Although hostile demonstrations and serenity marred James Meredith’s 1962 enrollment at the University of Mississippi, the commencement ceremony in which he became the university’s first African American graduate was surprisingly opportune.",0
"The editor's comment was not intended as a criticism, but as a query by which she sought further clarification.","The editor's comment was not intended as a criticism, but as a confession by which she sought further clarification.","The editor's comment was not intended as a criticism, but as a dismissal by which she sought further clarification.","The editor's comment was not intended as a criticism, but as a condemnation by which she sought further clarification.","The editor's comment was not intended as a criticism, but as a credo by which she sought further clarification.",0
"Although Clifton often appeared orderly, he actually devoted  an enormous amount of time trying to keep up a neat appearance.","Although Clifton often appeared disheveled, he actually devoted an inordinate amount of time trying to keep up a neat appearance.","Although Clifton often appeared annoyed, he actually devoted an unfortunate amount of time trying to keep up a neat appearance.","Although Clifton often appeared distracted, he actually devoted an unrealistic amount of time trying to keep up a neat appearance.","Although Clifton often appeared agitated, he actually devoted a considerable amount of time trying to keep up a neat appearance.",1
"In 1991 salsa supplanted ketchup as the best-selling condiment in the United States, outselling ketchup by $40 million in retail stores.","In 1991 salsa redoubled ketchup as the best-selling condiment in the United States, outselling ketchup by $40 million in retail stores.","In 1991 salsa augmented ketchup as the best-selling condiment in the United States, outselling ketchup by $40 million in retail stores.","In 1991 salsa brandished ketchup as the best-selling condiment in the United States, outselling ketchup by $40 million in retail stores.","In 1991 salsa evaded ketchup as the best-selling condiment in the United States, outselling ketchup by $40 million in retail stores.",0
"The Earth's oceans sustain a melee of marine creatures, an abundance that makes the seas teem with life and activity.","The Earth's oceans sustain a profusion of marine creatures, an abundance that makes the seas teem with life and activity.","The Earth's oceans sustain a configuration of marine creatures, an abundance that makes the seas teem with life and activity.","The Earth's oceans sustain a symmetry of marine creatures, an abundance that makes the seas teem with life and activity.","The Earth's oceans sustain a dimension of marine creatures, an abundance that makes the seas teem with life and activity.",1
The gentle flow of the speaker's words became increasingly balanced and rhythmic; such cadent oratory was quite hypnotic.,The gentle flow of the speaker's words became increasingly balanced and rhythmic; such specious oratory was quite hypnotic.,The gentle flow of the speaker's words became increasingly balanced and rhythmic; such convoluted oratory was quite hypnotic.,The gentle flow of the speaker's words became increasingly balanced and rhythmic; such adulatory oratory was quite hypnotic.,The gentle flow of the speaker's words became increasingly balanced and rhythmic; such impassioned oratory was quite hypnotic.,0
"The turpitude of the art world, its ""apparent inviolability,"" was sullied in 1997 when investigators uncovered several dubious art transactions.","The sacrosanctity of the art world, its ""apparent inviolability,"" was sullied in 1997 when investigators uncovered several dubious art transactions.","The perspicuity of the art world, its ""apparent inviolability,"" was sullied in 1997 when investigators uncovered several dubious art transactions.","The verisimilitude of the art world, its ""apparent inviolability,"" was sullied in 1997 when investigators uncovered several dubious art transactions.","The duplicity of the art world, its ""apparent inviolability,"" was sullied in 1997 when investigators uncovered several dubious art transactions.",1
"Despite the wide-ranging curiosity about her personal life, Eleanor Roosevelt enjoyed a degree of privacy that today’s highly scrutinized public figures can only envy.","Despite the wide-ranging curiosity about her personal life, Eleanor Roosevelt enjoyed a degree of popularity that today’s highly scrutinized public figures can only celebrate.","Despite the wide-ranging curiosity about her personal life, Eleanor Roosevelt enjoyed a degree of privilege that today’s highly scrutinized public figures can only imitate.","Despite the wide-ranging curiosity about her personal life, Eleanor Roosevelt enjoyed a degree of isolation that today’s highly scrutinized public figures can only regret.","Despite the wide-ranging curiosity about her personal life, Eleanor Roosevelt enjoyed a degree of generosity that today’s highly scrutinized public figures can only refuse.",0
"Unable to decide between a career in biology and one in philosophy, Gwen reclaimed her two interests and became a medical ethicist.","Unable to decide between a career in biology and one in philosophy, Gwen merged her two interests and became a medical ethicist.","Unable to decide between a career in biology and one in philosophy, Gwen defined her two interests and became a medical ethicist.","Unable to decide between a career in biology and one in philosophy, Gwen abandoned her two interests and became a medical ethicist.","Unable to decide between a career in biology and one in philosophy, Gwen conveyed her two interests and became a medical ethicist.",1
"The incompetent judge conducted the hearing in so apathetic a manner that the entire proceeding was considered a victory, an insult to the standards of the judicial system.","The incompetent judge conducted the hearing in so exacting a manner that the entire proceeding was considered a spectacle, an insult to the standards of the judicial system.","The incompetent judge conducted the hearing in so astute a manner that the entire proceeding was considered a debacle, an insult to the standards of the judicial system.","The incompetent judge conducted the hearing in so negligent a manner that the entire proceeding was considered a travesty, an insult to the standards of the judicial system.","The incompetent judge conducted the hearing in so surreptitious a manner that the entire proceeding was considered a triumph, an insult to the standards of the judicial system.",3
"Constance was fascinated by the speech, regarding such criticisms of her company as extremely annoying.","Constance was galled by the speech, regarding such criticisms of her company as extremely annoying.","Constance was uplifted by the speech, regarding such criticisms of her company as extremely annoying.","Constance was soothed by the speech, regarding such criticisms of her company as extremely annoying.","Constance was disoriented by the speech, regarding such criticisms of her company as extremely annoying.",1
"Steven tried hard to give up sweets, but he found it particularly difficult to digest chocolate.","Steven tried hard to give up sweets, but he found it particularly difficult to extol chocolate.","Steven tried hard to give up sweets, but he found it particularly difficult to impugn chocolate.","Steven tried hard to give up sweets, but he found it particularly difficult to forgo chocolate.","Steven tried hard to give up sweets, but he found it particularly difficult to relish chocolate.",3
"At first merely dignified, his actions grew so bewildering and bizarre as to appear entirely mystifying to us.","At first merely perplexing, his actions grew so bewildering and bizarre as to appear entirely inexplicable to us.","At first merely eccentric, his actions grew so bewildering and bizarre as to appear entirely stolid to us.","At first merely intriguing, his actions grew so bewildering and bizarre as to appear entirely reasonable to us.","At first merely logical, his actions grew so bewildering and bizarre as to appear entirely questionable to us.",1
"Rather than focusing on the rational sequence of events, the historian E.M.W. Tillyard acknowledges a chronological approach and portrays, instead, the dominant belief patterns of an age.","Rather than focusing on the temporal sequence of events, the historian E.M.W. Tillyard avoids a chronological approach and portrays, instead, the dominant belief patterns of an age.","Rather than focusing on the universal sequence of events, the historian E.M.W. Tillyard embraces a chronological approach and portrays, instead, the dominant belief patterns of an age.","Rather than focusing on the qualitative sequence of events, the historian E.M.W. Tillyard employs a chronological approach and portrays, instead, the dominant belief patterns of an age.","Rather than focusing on the unseen sequence of events, the historian E.M.W. Tillyard forsakes a chronological approach and portrays, instead, the dominant belief patterns of an age.",1
"The fashion designer’s new line of spring clothing was described in the style section of the newspaper as unassuming, even audacious; the runway collection had dazzled the audience.","The fashion designer’s new line of spring clothing was described in the style section of the newspaper as capricious, even innocuous; the runway collection had dazzled the audience.","The fashion designer’s new line of spring clothing was described in the style section of the newspaper as tawdry, even precocious; the runway collection had dazzled the audience.","The fashion designer’s new line of spring clothing was described in the style section of the newspaper as vivacious, even insipid; the runway collection had dazzled the audience.","The fashion designer’s new line of spring clothing was described in the style section of the newspaper as resplendent, even incandescent; the runway collection had dazzled the audience.",4
"Robb Armstrong's Jump Start fills a void in the cartoon industry, namely, a spate of comic strips representing African Americans.","Robb Armstrong's Jump Start fills a void in the cartoon industry, namely, a revision of comic strips representing African Americans.","Robb Armstrong's Jump Start fills a void in the cartoon industry, namely, a dearth of comic strips representing African Americans.","Robb Armstrong's Jump Start fills a void in the cartoon industry, namely, a dispersal of comic strips representing African Americans.","Robb Armstrong's Jump Start fills a void in the cartoon industry, namely, a consensus of comic strips representing African Americans.",2
"The doctor does not believe in conservative approaches to teaching medicine: she uses the latest techniques, including outmoded ones.","The doctor does not believe in conservative approaches to teaching medicine: she uses the latest techniques, including figurative ones.","The doctor does not believe in conservative approaches to teaching medicine: she uses the latest techniques, including experimental ones.","The doctor does not believe in conservative approaches to teaching medicine: she uses the latest techniques, including cursory ones.","The doctor does not believe in conservative approaches to teaching medicine: she uses the latest techniques, including permanent ones.",2
"Cookery ignored the precision of science, for the observations of prehistoric cooks laid the foundations of early chemistry.","Cookery advanced the development of science, for the observations of prehistoric cooks laid the foundations of early chemistry.","Cookery retarded the supremacy of science, for the observations of prehistoric cooks laid the foundations of early chemistry.","Cookery aided the decline of science, for the observations of prehistoric cooks laid the foundations of early chemistry.","Cookery betrayed the methodology of science, for the observations of prehistoric cooks laid the foundations of early chemistry.",1
"The United States Congress has the power to veto, that is, to charge an elected federal official for a major crime.","The United States Congress has the power to convict, that is, to charge an elected federal official for a major crime.","The United States Congress has the power to demote, that is, to charge an elected federal official for a major crime.","The United States Congress has the power to impeach, that is, to charge an elected federal official for a major crime.","The United States Congress has the power to exonerate, that is, to charge an elected federal official for a major crime.",3
"""Bedlam,"" a popular name for the first English insane asylum, has come to signify any scene of collaboration and confusion.","""Bedlam,"" a popular name for the first English insane asylum, has come to signify any scene of treachery and confusion.","""Bedlam,"" a popular name for the first English insane asylum, has come to signify any scene of secrecy and confusion.","""Bedlam,"" a popular name for the first English insane asylum, has come to signify any scene of turmoil and confusion.","""Bedlam,"" a popular name for the first English insane asylum, has come to signify any scene of placidity and confusion.",3
"Even though the programmers are anxious about their new software, they are wary of publicly commending its capabilities until further testing.","Even though the programmers are apprehensive about their new software, they are wary of publicly substantiating its capabilities until further testing.","Even though the programmers are confident about their new software, they are wary of publicly disclosing its capabilities until further testing.","Even though the programmers are positive about their new software, they are wary of publicly decrying its capabilities until further testing.","Even though the programmers are cynical about their new software, they are wary of publicly celebrating its capabilities until further testing.",2
"Mary Ellen Pleasant, as a cavalier supporter of Black emancipation before the Civil War, spurned politicians who advocated quiet dissent.","Mary Ellen Pleasant, as a vociferous supporter of Black emancipation before the Civil War, spurned politicians who advocated quiet dissent.","Mary Ellen Pleasant, as a sanguine supporter of Black emancipation before the Civil War, spurned politicians who advocated quiet dissent.","Mary Ellen Pleasant, as a premature supporter of Black emancipation before the Civil War, spurned politicians who advocated quiet dissent.","Mary Ellen Pleasant, as a noncommittal supporter of Black emancipation before the Civil War, spurned politicians who advocated quiet dissent.",1
"Although we as laypeople expect scientific accounts of the world to be parallel to our commonsense understanding of reality, the paradoxes of modern physics seem to confirm our personal expectations.","Although we as laypeople expect scientific accounts of the world to be consistent with our commonsense understanding of reality, the paradoxes of modern physics seem to undermine our personal expectations.","Although we as laypeople expect scientific accounts of the world to be aligned against our commonsense understanding of reality, the paradoxes of modern physics seem to resist our personal expectations.","Although we as laypeople expect scientific accounts of the world to be congruent with our commonsense understanding of reality, the paradoxes of modern physics seem to buttress our personal expectations.","Although we as laypeople expect scientific accounts of the world to be implied in our commonsense understanding of reality, the paradoxes of modern physics seem to augment our personal expectations.",1
The play closed after only a week because critics gave the performance innocuous reviews.,The play closed after only a week because critics gave the performance caustic reviews.,The play closed after only a week because critics gave the performance rave reviews.,The play closed after only a week because critics gave the performance gaudy reviews.,The play closed after only a week because critics gave the performance contrite reviews.,1
"The essay was both meandering and denigrating : although concise, it was profoundly moving.","The essay was both compact and enervating : although concise, it was profoundly moving.","The essay was both fictional and touching : although concise, it was profoundly moving.","The essay was both argumentative and rationalistic : although concise, it was profoundly moving.","The essay was both terse and poignant : although concise, it was profoundly moving.",4
The consequence of the conspirators' machinations was severe punishment of all those involved in the unsuccessful revolt.,The consequence of the conspirators' ruminations was severe punishment of all those involved in the unsuccessful revolt.,The consequence of the conspirators' reservations was severe punishment of all those involved in the unsuccessful revolt.,The consequence of the conspirators' forebodings was severe punishment of all those involved in the unsuccessful revolt.,The consequence of the conspirators' consolations was severe punishment of all those involved in the unsuccessful revolt.,0
Officials charged that the bakery had engaged in legitimate practices by misleading consumers about the nutritional value of certain products.,Officials charged that the bakery had engaged in exacting practices by misleading consumers about the nutritional value of certain products.,Officials charged that the bakery had engaged in intelligible practices by misleading consumers about the nutritional value of certain products.,Officials charged that the bakery had engaged in inordinate practices by misleading consumers about the nutritional value of certain products.,Officials charged that the bakery had engaged in deceptive practices by misleading consumers about the nutritional value of certain products.,4
"As a young physics instructor, Richard Feynman discovered that he had the gift of sharing his passion for his subject and making that excitement contagious.","As a young physics instructor, Richard Feynman discovered that he had the gift of sharing his knowledge of his subject and making that excitement inaudible.","As a young physics instructor, Richard Feynman discovered that he had the gift of sharing his contempt for his subject and making that excitement praiseworthy.","As a young physics instructor, Richard Feynman discovered that he had the gift of sharing his propensity for his subject and making that excitement futile.","As a young physics instructor, Richard Feynman discovered that he had the gift of sharing his commitment to his subject and making that excitement impersonal.",0
"Even after hungrily devouring their entire lunch, the children were still scrupulous and clamored for more.","Even after hungrily devouring their entire lunch, the children were still innocuous and clamored for more.","Even after hungrily devouring their entire lunch, the children were still remorseful and clamored for more.","Even after hungrily devouring their entire lunch, the children were still ravenous and clamored for more.","Even after hungrily devouring their entire lunch, the children were still compliant and clamored for more.",3
"Some entertainers, their egos inflated by celebrity, see themselves as penitent figures to whom ordinary moral rules do not necessarily apply.","Some entertainers, their egos inflated by celebrity, see themselves as privileged figures to whom ordinary moral constraints do not necessarily apply.","Some entertainers, their egos inflated by celebrity, see themselves as pedagogical figures to whom ordinary moral enticements do not necessarily apply.","Some entertainers, their egos inflated by celebrity, see themselves as redundant figures to whom ordinary moral conventions do not necessarily apply.","Some entertainers, their egos inflated by celebrity, see themselves as gifted figures to whom ordinary moral benefits do not necessarily apply.",1
"A story’s theme is sometimes obvious, that is, stated directly by the author, but more often it is indisputable.","A story’s theme is sometimes capricious, that is, stated directly by the author, but more often it is dramatic.","A story’s theme is sometimes convoluted, that is, stated directly by the author, but more often it is simple.","A story’s theme is sometimes enigmatic, that is, stated directly by the author, but more often it is veiled.","A story’s theme is sometimes explicit, that is, stated directly by the author, but more often it is implied.",4
"The biologists who breed California condors jokingly refer to the outdoor arboretums, the enclosures that house the birds, as ""condorminiums.""","The biologists who breed California condors jokingly refer to the outdoor aquariums, the enclosures that house the birds, as ""condorminiums.""","The biologists who breed California condors jokingly refer to the outdoor depots, the enclosures that house the birds, as ""condorminiums.""","The biologists who breed California condors jokingly refer to the outdoor aviaries, the enclosures that house the birds, as ""condorminiums.""","The biologists who breed California condors jokingly refer to the outdoor kennels, the enclosures that house the birds, as ""condorminiums.""",3
New York is a cosmopolitan city; its numerous newspapers in many languages reflect its polyglot population.,New York is a cosmopolitan city; its numerous newspapers in many languages reflect its insular population.,New York is a cosmopolitan city; its numerous newspapers in many languages reflect its bemused population.,New York is a cosmopolitan city; its numerous newspapers in many languages reflect its vapid population.,New York is a cosmopolitan city; its numerous newspapers in many languages reflect its homogeneous population.,0
"If people continually suppress their impulse to complain, whether the vexation is fluid or grave, they will appear to be automatons, defined by of feeling.","If people continually suppress their impulse to complain, whether the vexation is severe or grave, they will appear to be automatons, bereft of of feeling.","If people continually suppress their impulse to complain, whether the vexation is deserving or grave, they will appear to be automatons, incapable of of feeling.","If people continually suppress their impulse to complain, whether the vexation is frivolous or grave, they will appear to be automatons, consumed by of feeling.","If people continually suppress their impulse to complain, whether the vexation is trivial or grave, they will appear to be automatons, devoid of of feeling.",4
Louisa May Alcott’s exasperation with the philosophical brilliance of her father’s intellect was contradicted by her impatience with his unworldliness.,Louisa May Alcott’s concealment of the philosophical brilliance of her father’s intellect was supplanted by her impatience with his unworldliness.,Louisa May Alcott’s respect for the philosophical brilliance of her father’s intellect was augmented by her impatience with his unworldliness.,Louisa May Alcott’s rebellion against the philosophical brilliance of her father’s intellect was qualified by her impatience with his unworldliness.,Louisa May Alcott’s reverence for the philosophical brilliance of her father’s intellect was tempered by her impatience with his unworldliness.,4
The critics reacted to the new book with enthusiasm: not one of their reviews was derogatory.,The critics reacted to the new book with enthusiasm: not one of their reviews was professional.,The critics reacted to the new book with enthusiasm: not one of their reviews was episodic.,The critics reacted to the new book with enthusiasm: not one of their reviews was didactic.,The critics reacted to the new book with enthusiasm: not one of their reviews was unsolicited.,0
"Marie Curie’s more perplexing achievements often clarify the contributions of her daughter, Irene Joliet-Curie, even though each woman won a Nobel Prize for Chemistry.","Marie Curie’s more famous achievements often overshadow the contributions of her daughter, Irene Joliet-Curie, even though each woman won a Nobel Prize for Chemistry.","Marie Curie’s more pioneering achievements often duplicate the contributions of her daughter, Irene Joliet-Curie, even though each woman won a Nobel Prize for Chemistry.","Marie Curie’s more neglected achievements often invalidate the contributions of her daughter, Irene Joliet-Curie, even though each woman won a Nobel Prize for Chemistry.","Marie Curie’s more inspiring achievements often complement the contributions of her daughter, Irene Joliet-Curie, even though each woman won a Nobel Prize for Chemistry.",1
"Oddly, a mere stranger managed to arouse Joanna's disappointment, while even her closest friends remained oblivious.","Oddly, a mere stranger managed to perceive Joanna's disappointment, while even her closest friends remained oblivious.","Oddly, a mere stranger managed to warrant Joanna's disappointment, while even her closest friends remained oblivious.","Oddly, a mere stranger managed to discredit Joanna's disappointment, while even her closest friends remained oblivious.","Oddly, a mere stranger managed to misrepresent Joanna's disappointment, while even her closest friends remained oblivious.",1
"Although they never referred to it vaguely, the two actors had a clandestine agreement never to mention the film that had almost ended their careers.","Although they never referred to it systematically, the two actors had a presumptuous agreement never to mention the film that had almost ended their careers.","Although they never referred to it longingly, the two actors had a haphazard agreement never to mention the film that had almost ended their careers.","Although they never referred to it obliquely, the two actors had a verbose agreement never to mention the film that had almost ended their careers.","Although they never referred to it directly, the two actors had a tacit agreement never to mention the film that had almost ended their careers.",4
