a,b,c,d,e,target
The battalion’s labyrinth was a well-fortiﬁed structure near the enemy lines.,The battalion’s summary was a well-fortiﬁed structure near the enemy lines.,The battalion’s villa was a well-fortiﬁed structure near the enemy lines.,The battalion’s vinculum was a well-fortiﬁed structure near the enemy lines.,The battalion’s garrison was a well-fortiﬁed structure near the enemy lines.,4
"Much to my surprise, my teenage daughter was contrite to the idea of going out with me on Friday night instead of with her friends.","Much to my surprise, my teenage daughter was impartial to the idea of going out with me on Friday night instead of with her friends.","Much to my surprise, my teenage daughter was partisan to the idea of going out with me on Friday night instead of with her friends.","Much to my surprise, my teenage daughter was deferential to the idea of going out with me on Friday night instead of with her friends.","Much to my surprise, my teenage daughter was amenable to the idea of going out with me on Friday night instead of with her friends.",4
"The enormous waves forced the lobster boat to triﬂe heavily to the starboard side, causing crates of lobsters to topple and fall into the ocean.","The enormous waves forced the lobster boat to degenerate heavily to the starboard side, causing crates of lobsters to topple and fall into the ocean.","The enormous waves forced the lobster boat to list heavily to the starboard side, causing crates of lobsters to topple and fall into the ocean.","The enormous waves forced the lobster boat to expedite heavily to the starboard side, causing crates of lobsters to topple and fall into the ocean.","The enormous waves forced the lobster boat to disseminate heavily to the starboard side, causing crates of lobsters to topple and fall into the ocean.",2
"Walking through the pliant forest in spring was a welcome escape from the cold, gray winter we had spent in the city.","Walking through the verdant forest in spring was a welcome escape from the cold, gray winter we had spent in the city.","Walking through the factious forest in spring was a welcome escape from the cold, gray winter we had spent in the city.","Walking through the bland forest in spring was a welcome escape from the cold, gray winter we had spent in the city.","Walking through the innocuous forest in spring was a welcome escape from the cold, gray winter we had spent in the city.",1
Nina called the humane society when she saw her neighbor mandate his dog.,Nina called the humane society when she saw her neighbor forebode his dog.,Nina called the humane society when she saw her neighbor maltreat his dog.,Nina called the humane society when she saw her neighbor stipulate his dog.,Nina called the humane society when she saw her neighbor peruse his dog.,2
Meredith used the jolt to steer the horse and keep him in line.,Meredith used the bristle to steer the horse and keep him in line.,Meredith used the chine to steer the horse and keep him in line.,Meredith used the quirt to steer the horse and keep him in line.,Meredith used the hearth to steer the horse and keep him in line.,3
Oliver was unable to reprove himself from the difﬁculties he had caused by forging the documents.,Oliver was unable to pique himself from the difﬁculties he had caused by forging the documents.,Oliver was unable to oust himself from the difﬁculties he had caused by forging the documents.,Oliver was unable to extricate himself from the difﬁculties he had caused by forging the documents.,Oliver was unable to broach himself from the difﬁculties he had caused by forging the documents.,3
The nadir of our expedition was still so far away that I felt we would never get there.,The terminus of our expedition was still so far away that I felt we would never get there.,The speculation of our expedition was still so far away that I felt we would never get there.,The apex of our expedition was still so far away that I felt we would never get there.,The dungeon of our expedition was still so far away that I felt we would never get there.,1
"If he expected to perpetrate as a doctor, Lou knew he would have to study hard in medical school and work long hours to gain experience and skill.","If he expected to palliate as a doctor, Lou knew he would have to study hard in medical school and work long hours to gain experience and skill.","If he expected to palpitate as a doctor, Lou knew he would have to study hard in medical school and work long hours to gain experience and skill.","If he expected to prosper as a doctor, Lou knew he would have to study hard in medical school and work long hours to gain experience and skill.","If he expected to mediate as a doctor, Lou knew he would have to study hard in medical school and work long hours to gain experience and skill.",3
Doc Wilson grew up in Florida and was not prepared to face the freshwater climate of the Alaskan winter.,Doc Wilson grew up in Florida and was not prepared to face the gelid climate of the Alaskan winter.,Doc Wilson grew up in Florida and was not prepared to face the compendious climate of the Alaskan winter.,Doc Wilson grew up in Florida and was not prepared to face the subsidiary climate of the Alaskan winter.,Doc Wilson grew up in Florida and was not prepared to face the improvident climate of the Alaskan winter.,1
Marvin’s loquacity prevented him from ﬁnishing his work and was evidenced in his large phone bills.,Marvin’s heroism prevented him from ﬁnishing his work and was evidenced in his large phone bills.,Marvin’s decadence prevented him from ﬁnishing his work and was evidenced in his large phone bills.,Marvin’s depreciation prevented him from ﬁnishing his work and was evidenced in his large phone bills.,Marvin’s rescission prevented him from ﬁnishing his work and was evidenced in his large phone bills.,0
The graph clearly showed the company reaching the narthex in proﬁts during the 1980s when the economy was in a boom period.,The graph clearly showed the company reaching the gullet in proﬁts during the 1980s when the economy was in a boom period.,The graph clearly showed the company reaching the gamut in proﬁts during the 1980s when the economy was in a boom period.,The graph clearly showed the company reaching the quiescence in proﬁts during the 1980s when the economy was in a boom period.,The graph clearly showed the company reaching the vertex in proﬁts during the 1980s when the economy was in a boom period.,4
Amie agrees with the perpetuity that the grass is always greener on the other side of the fence.,Amie agrees with the penchant that the grass is always greener on the other side of the fence.,Amie agrees with the maxim that the grass is always greener on the other side of the fence.,Amie agrees with the conformation that the grass is always greener on the other side of the fence.,Amie agrees with the fortitude that the grass is always greener on the other side of the fence.,2
"Victor Frankenstein’s creature was a(n) itinerant, detested by everyone he met.","Victor Frankenstein’s creature was a(n) anathema, detested by everyone he met.","Victor Frankenstein’s creature was a(n) cosmopolitan, detested by everyone he met.","Victor Frankenstein’s creature was a(n) mercenary, detested by everyone he met.","Victor Frankenstein’s creature was a(n) anomaly, detested by everyone he met.",1
Jack Nicholson was at the detriment of his career when he received the Oscar for Best Actor.,Jack Nicholson was at the pinnacle of his career when he received the Oscar for Best Actor.,Jack Nicholson was at the oligarchy of his career when he received the Oscar for Best Actor.,Jack Nicholson was at the rogue of his career when he received the Oscar for Best Actor.,Jack Nicholson was at the repose of his career when he received the Oscar for Best Actor.,1
"Ariana was outstanding as the moderator; she handled the intensely heated debate with great ﬁnesse, diplomatically and tactfully keeping the conversation fair and on track.","Ariana was outstanding as the moderator; she handled the intensely heated debate with great pretentiousness, diplomatically and tactfully keeping the conversation fair and on track.","Ariana was outstanding as the moderator; she handled the intensely heated debate with great prowess, diplomatically and tactfully keeping the conversation fair and on track.","Ariana was outstanding as the moderator; she handled the intensely heated debate with great succor, diplomatically and tactfully keeping the conversation fair and on track.","Ariana was outstanding as the moderator; she handled the intensely heated debate with great aversion, diplomatically and tactfully keeping the conversation fair and on track.",0
The class endured a loud and lengthy guile by the teacher on the subject of submitting written work on time.,The class endured a loud and lengthy polemic by the teacher on the subject of submitting written work on time.,The class endured a loud and lengthy bravado by the teacher on the subject of submitting written work on time.,The class endured a loud and lengthy tirade by the teacher on the subject of submitting written work on time.,The class endured a loud and lengthy heresy by the teacher on the subject of submitting written work on time.,3
"Lauren’s savvy features, what you ﬁrst noticed about her, were her stunning black hair and large, dark eyes.","Lauren’s afﬂuent features, what you ﬁrst noticed about her, were her stunning black hair and large, dark eyes.","Lauren’s predominant features, what you ﬁrst noticed about her, were her stunning black hair and large, dark eyes.","Lauren’s universal features, what you ﬁrst noticed about her, were her stunning black hair and large, dark eyes.","Lauren’s malicious features, what you ﬁrst noticed about her, were her stunning black hair and large, dark eyes.",2
Whenever Tom and I would argue he would interject with his hands and body to accentuate his point.,Whenever Tom and I would argue he would infuse with his hands and body to accentuate his point.,Whenever Tom and I would argue he would gesticulate with his hands and body to accentuate his point.,Whenever Tom and I would argue he would conjure with his hands and body to accentuate his point.,Whenever Tom and I would argue he would encumber with his hands and body to accentuate his point.,2
Must we be subjected to your tiresome complaints all day long?,Must we be subjected to your fearsome complaints all day long?,Must we be subjected to your awesome complaints all day long?,Must we be subjected to your gleesome complaints all day long?,Must we be subjected to your wholesome complaints all day long?,0
"The new political candidate refused to print dispensation about her aggressive opponent, but that did not stop him from printing lies about her.","The new political candidate refused to print assignation about her aggressive opponent, but that did not stop him from printing lies about her.","The new political candidate refused to print rendition about her aggressive opponent, but that did not stop him from printing lies about her.","The new political candidate refused to print libel about her aggressive opponent, but that did not stop him from printing lies about her.","The new political candidate refused to print compunction about her aggressive opponent, but that did not stop him from printing lies about her.",3
"Awkwardly tall and prone to tripping over her own feet, Grace felt her name was truly a misnomer.","Awkwardly tall and prone to tripping over her own feet, Grace felt her name was truly a preoccupation.","Awkwardly tall and prone to tripping over her own feet, Grace felt her name was truly a universality.","Awkwardly tall and prone to tripping over her own feet, Grace felt her name was truly a garrulity.","Awkwardly tall and prone to tripping over her own feet, Grace felt her name was truly a benevolence.",0
"Although the villagers’ lives were profoundly different from her own, Jing-Mae felt a deep reparation for the people when she served in the Peace Corps.","Although the villagers’ lives were profoundly different from her own, Jing-Mae felt a deep afﬁnity for the people when she served in the Peace Corps.","Although the villagers’ lives were profoundly different from her own, Jing-Mae felt a deep injunction for the people when she served in the Peace Corps.","Although the villagers’ lives were profoundly different from her own, Jing-Mae felt a deep exigency for the people when she served in the Peace Corps.","Although the villagers’ lives were profoundly different from her own, Jing-Mae felt a deep analogy for the people when she served in the Peace Corps.",1
Sometimes late at night Sharon would gaze joyfully at her children as they slept and sneer in their innocence.,Sometimes late at night Sharon would gaze joyfully at her children as they slept and ostracize in their innocence.,Sometimes late at night Sharon would gaze joyfully at her children as they slept and revel in their innocence.,Sometimes late at night Sharon would gaze joyfully at her children as they slept and repudiate in their innocence.,Sometimes late at night Sharon would gaze joyfully at her children as they slept and antiquate in their innocence.,2
"In the famous balcony scene, Romeo sanctions Juliet’s beauty in one of the most romantic soliloquies ever written.","In the famous balcony scene, Romeo extols Juliet’s beauty in one of the most romantic soliloquies ever written.","In the famous balcony scene, Romeo peruses Juliet’s beauty in one of the most romantic soliloquies ever written.","In the famous balcony scene, Romeo beguiles Juliet’s beauty in one of the most romantic soliloquies ever written.","In the famous balcony scene, Romeo fetters Juliet’s beauty in one of the most romantic soliloquies ever written.",1
It was advantageous to think that it could possibly snow in the middle of the desert.,It was philosophical to think that it could possibly snow in the middle of the desert.,It was eroding to think that it could possibly snow in the middle of the desert.,It was preventative to think that it could possibly snow in the middle of the desert.,It was preposterous to think that it could possibly snow in the middle of the desert.,4
"Every evening at the restaurant, the reporter would eavesdrop on the Mayor’s conversations in order to ignore any information that could make headlines.","Every evening at the restaurant, the reporter would eavesdrop on the Mayor’s conversations in order to glean any information that could make headlines.","Every evening at the restaurant, the reporter would eavesdrop on the Mayor’s conversations in order to extol any information that could make headlines.","Every evening at the restaurant, the reporter would eavesdrop on the Mayor’s conversations in order to extend any information that could make headlines.","Every evening at the restaurant, the reporter would eavesdrop on the Mayor’s conversations in order to narrate any information that could make headlines.",1
The surgeon placed a ligature on the femoral artery to bind it during the long and exhausting surgery.,The surgeon placed a doctrine on the femoral artery to bind it during the long and exhausting surgery.,The surgeon placed a premise on the femoral artery to bind it during the long and exhausting surgery.,The surgeon placed a synopsis on the femoral artery to bind it during the long and exhausting surgery.,The surgeon placed a degeneration on the femoral artery to bind it during the long and exhausting surgery.,0
"By sheer virile force, the men pushed the truck to the side of the road and out of danger.","By sheer persnickety force, the men pushed the truck to the side of the road and out of danger.","By sheer meticulous force, the men pushed the truck to the side of the road and out of danger.","By sheer suave force, the men pushed the truck to the side of the road and out of danger.","By sheer contentious force, the men pushed the truck to the side of the road and out of danger.",0
"Based on his recent poor decisions, it was obvious that Seth lacked even a debasement of good sense.","Based on his recent poor decisions, it was obvious that Seth lacked even a diversion of good sense.","Based on his recent poor decisions, it was obvious that Seth lacked even a disapprobation of good sense.","Based on his recent poor decisions, it was obvious that Seth lacked even a submission of good sense.","Based on his recent poor decisions, it was obvious that Seth lacked even a modicum of good sense.",4
"To settle the dispute, the students elected a faculty member to serve as a(n) maverick.","To settle the dispute, the students elected a faculty member to serve as a(n) dystopia.","To settle the dispute, the students elected a faculty member to serve as a(n) arbiter.","To settle the dispute, the students elected a faculty member to serve as a(n) ﬁduciary.","To settle the dispute, the students elected a faculty member to serve as a(n) martyr.",2
The lurid newspaper accounts of the city scandal caused some readers to question the truth of the stories.,The vivacious newspaper accounts of the city scandal caused some readers to question the truth of the stories.,The blithesome newspaper accounts of the city scandal caused some readers to question the truth of the stories.,The proliﬁc newspaper accounts of the city scandal caused some readers to question the truth of the stories.,The amicable newspaper accounts of the city scandal caused some readers to question the truth of the stories.,0
The endogenous man with amnesia was unable to recognize where he was.,The euphoric man with amnesia was unable to recognize where he was.,The nonplussed man with amnesia was unable to recognize where he was.,The amicable man with amnesia was unable to recognize where he was.,The pliable man with amnesia was unable to recognize where he was.,2
Justin’s facile solution to the problem revealed that he did not spend much time considering the consequences.,Justin’s obsolete solution to the problem revealed that he did not spend much time considering the consequences.,Justin’s resilient solution to the problem revealed that he did not spend much time considering the consequences.,Justin’s pristine solution to the problem revealed that he did not spend much time considering the consequences.,Justin’s ardent solution to the problem revealed that he did not spend much time considering the consequences.,0
The events of the evening expired without difﬁculty despite the lack of planning on the part of the host.,The events of the evening transpired without difﬁculty despite the lack of planning on the part of the host.,The events of the evening retired without difﬁculty despite the lack of planning on the part of the host.,The events of the evening ensured without difﬁculty despite the lack of planning on the part of the host.,The events of the evening extorted without difﬁculty despite the lack of planning on the part of the host.,1
It is every American person’s composite to live the life he or she chooses.,It is every American person’s eloquence to live the life he or she chooses.,It is every American person’s prerogative to live the life he or she chooses.,It is every American person’s allusion to live the life he or she chooses.,It is every American person’s demise to live the life he or she chooses.,2
"After the boisterous customers left the café without tipping, Carlos interjected at them through the restaurant’s front window.","After the boisterous customers left the café without tipping, Carlos jostled at them through the restaurant’s front window.","After the boisterous customers left the café without tipping, Carlos glowered at them through the restaurant’s front window.","After the boisterous customers left the café without tipping, Carlos emulated at them through the restaurant’s front window.","After the boisterous customers left the café without tipping, Carlos skulked at them through the restaurant’s front window.",2
People often referred to Noelle as naïve because she trusted everyone and even slept with her doors unlocked.,People often referred to Noelle as elevated because she trusted everyone and even slept with her doors unlocked.,People often referred to Noelle as boastful because she trusted everyone and even slept with her doors unlocked.,People often referred to Noelle as panoramic because she trusted everyone and even slept with her doors unlocked.,People often referred to Noelle as elated because she trusted everyone and even slept with her doors unlocked.,0
Kinnel’s re-election is being threatened by a growing rogue of disgruntled union members.,Kinnel’s re-election is being threatened by a growing faction of disgruntled union members.,Kinnel’s re-election is being threatened by a growing pariah of disgruntled union members.,Kinnel’s re-election is being threatened by a growing guise of disgruntled union members.,Kinnel’s re-election is being threatened by a growing anathema of disgruntled union members.,1
The peasants passed their weary days in much pertinence and little comfort.,The peasants passed their weary days in much renown and little comfort.,The peasants passed their weary days in much travail and little comfort.,The peasants passed their weary days in much exile and little comfort.,The peasants passed their weary days in much repose and little comfort.,2
Lyasia is a neophyte of the clarinet; she has performed solos with many orchestras and bands around the world.,Lyasia is a novice of the clarinet; she has performed solos with many orchestras and bands around the world.,Lyasia is a virtuoso of the clarinet; she has performed solos with many orchestras and bands around the world.,Lyasia is a termagant of the clarinet; she has performed solos with many orchestras and bands around the world.,Lyasia is a plethora of the clarinet; she has performed solos with many orchestras and bands around the world.,2
"The children knew that once their father made his decision, the new rule would be irrevocable because he would never change his mind.","The children knew that once their father made his decision, the new rule would be articulate because he would never change his mind.","The children knew that once their father made his decision, the new rule would be premeditated because he would never change his mind.","The children knew that once their father made his decision, the new rule would be serried because he would never change his mind.","The children knew that once their father made his decision, the new rule would be discourteous because he would never change his mind.",0
"The haunted house displayed preparatory scenes in every room, causing squeamish visitors to scream.","The haunted house displayed archaic scenes in every room, causing squeamish visitors to scream.","The haunted house displayed macabre scenes in every room, causing squeamish visitors to scream.","The haunted house displayed precocious scenes in every room, causing squeamish visitors to scream.","The haunted house displayed impetuous scenes in every room, causing squeamish visitors to scream.",2
The concert audience was frustrated by the poor modulation of the sounds coming from the speakers.,The concert audience was frustrated by the poor recrimination of the sounds coming from the speakers.,The concert audience was frustrated by the poor terminus of the sounds coming from the speakers.,The concert audience was frustrated by the poor dissidence of the sounds coming from the speakers.,The concert audience was frustrated by the poor assertion of the sounds coming from the speakers.,0
Please don’t renege me my success—I’ve worked hard to earn this promotion!,Please don’t begrudge me my success—I’ve worked hard to earn this promotion!,Please don’t excise me my success—I’ve worked hard to earn this promotion!,Please don’t staunch me my success—I’ve worked hard to earn this promotion!,Please don’t vaunt me my success—I’ve worked hard to earn this promotion!,1
"With an industrious blow of the whistle, the meddling parent interrupted the game to reiterate the rules of the tournament.","With an illustrious blow of the whistle, the meddling parent interrupted the game to reiterate the rules of the tournament.","With an eloquent blow of the whistle, the meddling parent interrupted the game to reiterate the rules of the tournament.","With an ofﬁcious blow of the whistle, the meddling parent interrupted the game to reiterate the rules of the tournament.","With an enviable blow of the whistle, the meddling parent interrupted the game to reiterate the rules of the tournament.",3
The candidate’s inappropriately sexist remark was met with a bastion of denunciations from the angry crowd.,The candidate’s inappropriately sexist remark was met with a fusillade of denunciations from the angry crowd.,The candidate’s inappropriately sexist remark was met with a mélange of denunciations from the angry crowd.,The candidate’s inappropriately sexist remark was met with a dichotomy of denunciations from the angry crowd.,The candidate’s inappropriately sexist remark was met with a solecism of denunciations from the angry crowd.,1
The discreet employee decided to complain publicly about the unacceptable working conditions.,The prudent employee decided to complain publicly about the unacceptable working conditions.,The precarious employee decided to complain publicly about the unacceptable working conditions.,The malcontent employee decided to complain publicly about the unacceptable working conditions.,The stupendous employee decided to complain publicly about the unacceptable working conditions.,3
The medicine man applied a sweet smelling triad to the young brave’s wounds.,The medicine man applied a sweet smelling corrosive to the young brave’s wounds.,The medicine man applied a sweet smelling parcel to the young brave’s wounds.,The medicine man applied a sweet smelling unguent to the young brave’s wounds.,The medicine man applied a sweet smelling pungent to the young brave’s wounds.,3
The judge dismissed the extraneous evidence because it was not pertinent to the trial.,The judge dismissed the extraneous evidence because it was not pretentious to the trial.,The judge dismissed the extraneous evidence because it was not synonymous to the trial.,The judge dismissed the extraneous evidence because it was not abject to the trial.,The judge dismissed the extraneous evidence because it was not inalienable to the trial.,0
The vocative nature of the song is supposed to be reminiscent of shepherds calling to their ﬂocks at night.,The endemic nature of the song is supposed to be reminiscent of shepherds calling to their ﬂocks at night.,The surreptitious nature of the song is supposed to be reminiscent of shepherds calling to their ﬂocks at night.,The preternatural nature of the song is supposed to be reminiscent of shepherds calling to their ﬂocks at night.,The inane nature of the song is supposed to be reminiscent of shepherds calling to their ﬂocks at night.,0
The adorable child caused great difﬁculties for her parents and teachers because she refused to correct her bad behavior even in the face of punishment.,The sincere child caused great difﬁculties for her parents and teachers because she refused to correct her bad behavior even in the face of punishment.,The incorrigible child caused great difﬁculties for her parents and teachers because she refused to correct her bad behavior even in the face of punishment.,The lamentable child caused great difﬁculties for her parents and teachers because she refused to correct her bad behavior even in the face of punishment.,The demure child caused great difﬁculties for her parents and teachers because she refused to correct her bad behavior even in the face of punishment.,2
"The internist decided to treat the malady with medication, but also recommended rest and proper nutrition.","The internist decided to treat the nonentity with medication, but also recommended rest and proper nutrition.","The internist decided to treat the missive with medication, but also recommended rest and proper nutrition.","The internist decided to treat the repository with medication, but also recommended rest and proper nutrition.","The internist decided to treat the nonchalance with medication, but also recommended rest and proper nutrition.",0
It was such a beautiful day that I decided to go for a expedition on my bike down to the local park.,It was such a beautiful day that I decided to go for a jaunt on my bike down to the local park.,It was such a beautiful day that I decided to go for a pilgrimage on my bike down to the local park.,It was such a beautiful day that I decided to go for a repast on my bike down to the local park.,It was such a beautiful day that I decided to go for a intimation on my bike down to the local park.,1
The castaway’s hut was beset by the natives curious to see who the intruder was upon their island.,The castaway’s hut was surmised by the natives curious to see who the intruder was upon their island.,The castaway’s hut was precluded by the natives curious to see who the intruder was upon their island.,The castaway’s hut was garnered by the natives curious to see who the intruder was upon their island.,The castaway’s hut was lauded by the natives curious to see who the intruder was upon their island.,0
Sometimes my grandmother would daunt all different types of thread so she could include more colors in the clothes she sewed.,Sometimes my grandmother would raddle all different types of thread so she could include more colors in the clothes she sewed.,Sometimes my grandmother would scrabble all different types of thread so she could include more colors in the clothes she sewed.,Sometimes my grandmother would thrush all different types of thread so she could include more colors in the clothes she sewed.,Sometimes my grandmother would empower all different types of thread so she could include more colors in the clothes she sewed.,1
"The defense attorney’s choice of words pervaded that there were other possible versions of the crime, but the jury was unconvinced.","The defense attorney’s choice of words insinuated that there were other possible versions of the crime, but the jury was unconvinced.","The defense attorney’s choice of words discounted that there were other possible versions of the crime, but the jury was unconvinced.","The defense attorney’s choice of words imposed that there were other possible versions of the crime, but the jury was unconvinced.","The defense attorney’s choice of words ensconced that there were other possible versions of the crime, but the jury was unconvinced.",1
Ted’s enthusiasm for becoming a professional drum player waxed when he realized he would have to practice several hours a day.,Ted’s enthusiasm for becoming a professional drum player waned when he realized he would have to practice several hours a day.,Ted’s enthusiasm for becoming a professional drum player deranged when he realized he would have to practice several hours a day.,Ted’s enthusiasm for becoming a professional drum player ﬂouted when he realized he would have to practice several hours a day.,Ted’s enthusiasm for becoming a professional drum player preempted when he realized he would have to practice several hours a day.,1
"Some would say Muzak is a(n) arable form of music, a kind of background noise designed to be heard but not listened to.","Some would say Muzak is a(n) degenerate form of music, a kind of background noise designed to be heard but not listened to.","Some would say Muzak is a(n) volatile form of music, a kind of background noise designed to be heard but not listened to.","Some would say Muzak is a(n) pivotal form of music, a kind of background noise designed to be heard but not listened to.","Some would say Muzak is a(n) exemplary form of music, a kind of background noise designed to be heard but not listened to.",1
The teacher was dismissed for the steadfast act of helping his students cheat on the exam.,The teacher was dismissed for the meritorious act of helping his students cheat on the exam.,The teacher was dismissed for the unconscionable act of helping his students cheat on the exam.,The teacher was dismissed for the pristine act of helping his students cheat on the exam.,The teacher was dismissed for the fortuitous act of helping his students cheat on the exam.,2
The reformed criminal could not forget his guilty past; he was in a living state of perdition.,The reformed criminal could not forget his guilty past; he was in a living state of tact.,The reformed criminal could not forget his guilty past; he was in a living state of composure.,The reformed criminal could not forget his guilty past; he was in a living state of principle.,The reformed criminal could not forget his guilty past; he was in a living state of veracity.,0
"The unabashed yoga instructor waited patiently for her students to ﬁnd the proper pose, which she performed with ease.","The lissome yoga instructor waited patiently for her students to ﬁnd the proper pose, which she performed with ease.","The cosmopolitan yoga instructor waited patiently for her students to ﬁnd the proper pose, which she performed with ease.","The sneering yoga instructor waited patiently for her students to ﬁnd the proper pose, which she performed with ease.","The disparaging yoga instructor waited patiently for her students to ﬁnd the proper pose, which she performed with ease.",1
"When we ﬁrst meet Romeo, he is brooding over his unrequited love for Rosaline.","When we ﬁrst meet Romeo, he is ogling over his unrequited love for Rosaline.","When we ﬁrst meet Romeo, he is meandering over his unrequited love for Rosaline.","When we ﬁrst meet Romeo, he is embellishing over his unrequited love for Rosaline.","When we ﬁrst meet Romeo, he is groveling over his unrequited love for Rosaline.",0
"Because it had been worn and washed so often, Linus’s favorite t- shirt was tattered and salvaged with holes.","Because it had been worn and washed so often, Linus’s favorite t- shirt was tattered and circulated with holes.","Because it had been worn and washed so often, Linus’s favorite t- shirt was tattered and riddled with holes.","Because it had been worn and washed so often, Linus’s favorite t- shirt was tattered and emulated with holes.","Because it had been worn and washed so often, Linus’s favorite t- shirt was tattered and congregated with holes.",2
Henley’s derogatory remarks about my presentation did not bother me because I knew I’d done a good job.,Henley’s voracious remarks about my presentation did not bother me because I knew I’d done a good job.,Henley’s tactile remarks about my presentation did not bother me because I knew I’d done a good job.,Henley’s capricious remarks about my presentation did not bother me because I knew I’d done a good job.,Henley’s amiable remarks about my presentation did not bother me because I knew I’d done a good job.,0
Eels swim using a rapid dissipating motion that propels them through the water.,Eels swim using a rapid undulating motion that propels them through the water.,Eels swim using a rapid eradicating motion that propels them through the water.,Eels swim using a rapid objurgating motion that propels them through the water.,Eels swim using a rapid irritating motion that propels them through the water.,1
"Sick and tired of her boring job, Cecilia began to ponder what it would be like to quit.","Sick and tired of her boring job, Cecilia began to disengage what it would be like to quit.","Sick and tired of her boring job, Cecilia began to negate what it would be like to quit.","Sick and tired of her boring job, Cecilia began to relinquish what it would be like to quit.","Sick and tired of her boring job, Cecilia began to alleviate what it would be like to quit.",0
The way my father likes to striate with any salesperson to see if he can bargain for a lower price is embarrassing.,The way my father likes to variegate with any salesperson to see if he can bargain for a lower price is embarrassing.,The way my father likes to capitulate with any salesperson to see if he can bargain for a lower price is embarrassing.,The way my father likes to teem with any salesperson to see if he can bargain for a lower price is embarrassing.,The way my father likes to wrangle with any salesperson to see if he can bargain for a lower price is embarrassing.,4
"The laconic construction crew built large new buildings all over the East Coast, wherever the demand for qualiﬁed workers took them.","The irresolute construction crew built large new buildings all over the East Coast, wherever the demand for qualiﬁed workers took them.","The itinerant construction crew built large new buildings all over the East Coast, wherever the demand for qualiﬁed workers took them.","The parietal construction crew built large new buildings all over the East Coast, wherever the demand for qualiﬁed workers took them.","The peremptory construction crew built large new buildings all over the East Coast, wherever the demand for qualiﬁed workers took them.",2
The CEO’s large expense accounts proved she was a injurious spender with the company’s money.,The CEO’s large expense accounts proved she was a ineffectual spender with the company’s money.,The CEO’s large expense accounts proved she was a liberal spender with the company’s money.,The CEO’s large expense accounts proved she was a malignant spender with the company’s money.,The CEO’s large expense accounts proved she was a insolvent spender with the company’s money.,2
Daniela found the unchanging rhythm of the musical piece to be annoyingly recusant.,Daniela found the unchanging rhythm of the musical piece to be annoyingly monotonous.,Daniela found the unchanging rhythm of the musical piece to be annoyingly irreverent.,Daniela found the unchanging rhythm of the musical piece to be annoyingly coherent.,Daniela found the unchanging rhythm of the musical piece to be annoyingly redolent.,1
"The young, thin boy surprised his wrestling opponent with his fraudulent strength.","The young, thin boy surprised his wrestling opponent with his wiry strength.","The young, thin boy surprised his wrestling opponent with his frolicsome strength.","The young, thin boy surprised his wrestling opponent with his pretentious strength.","The young, thin boy surprised his wrestling opponent with his endemic strength.",1
The new actress’s talents were severely underrated by the local critics; she went on to be a distinguished member of a well-respected acting company.,The new actress’s talents were severely berated by the local critics; she went on to be a distinguished member of a well-respected acting company.,The new actress’s talents were severely placated by the local critics; she went on to be a distinguished member of a well-respected acting company.,The new actress’s talents were severely dissuaded by the local critics; she went on to be a distinguished member of a well-respected acting company.,The new actress’s talents were severely interred by the local critics; she went on to be a distinguished member of a well-respected acting company.,0
"To hide his insecurity, Barton often acted like a buffoon so that he could make people laugh.","To hide his insecurity, Barton often acted like a martyr so that he could make people laugh.","To hide his insecurity, Barton often acted like a neophyte so that he could make people laugh.","To hide his insecurity, Barton often acted like a plebian so that he could make people laugh.","To hide his insecurity, Barton often acted like a wraith so that he could make people laugh.",0
"When Arnold’s grandmother began to complain about the excruciating pain in her knees and legs, she was referred to an optical specialist for a diagnosis.","When Arnold’s grandmother began to complain about the excruciating pain in her knees and legs, she was referred to an oral specialist for a diagnosis.","When Arnold’s grandmother began to complain about the excruciating pain in her knees and legs, she was referred to an archeological specialist for a diagnosis.","When Arnold’s grandmother began to complain about the excruciating pain in her knees and legs, she was referred to an osteopathic specialist for a diagnosis.","When Arnold’s grandmother began to complain about the excruciating pain in her knees and legs, she was referred to an psychological specialist for a diagnosis.",3
Charlie’s decorous behavior made it clear that he had been highly educated in matters of etiquette.,Charlie’s surreptitious behavior made it clear that he had been highly educated in matters of etiquette.,Charlie’s erratic behavior made it clear that he had been highly educated in matters of etiquette.,Charlie’s caustic behavior made it clear that he had been highly educated in matters of etiquette.,Charlie’s irksome behavior made it clear that he had been highly educated in matters of etiquette.,0
"Staring at the ﬂamboyant crystal blue water of the sea, Eileen thought she had never seen anything so beautiful.","Staring at the appalling crystal blue water of the sea, Eileen thought she had never seen anything so beautiful.","Staring at the devious crystal blue water of the sea, Eileen thought she had never seen anything so beautiful.","Staring at the pristine crystal blue water of the sea, Eileen thought she had never seen anything so beautiful.","Staring at the ﬁery crystal blue water of the sea, Eileen thought she had never seen anything so beautiful.",3
"Wearing the designer’s latest fashions, the jaunty clothing model sashayed down the runway.","Wearing the designer’s latest fashions, the tranquil clothing model sashayed down the runway.","Wearing the designer’s latest fashions, the fanatical clothing model sashayed down the runway.","Wearing the designer’s latest fashions, the recessive clothing model sashayed down the runway.","Wearing the designer’s latest fashions, the contemplative clothing model sashayed down the runway.",0
