a,b,c,d,e,target
"Somehow or other, different classes seem to encounter one another in an easier manner than with us; the shock is less palpable.","Somehow or other, different classes seem to encounter one another in an easier gurgle than with us; the shock is less palpable.","Somehow or other, different classes seem to encounter one another in an easier self-importance than with us; the shock is less palpable.","Somehow or other, different classes seem to encounter one another in an easier bush than with us; the shock is less palpable.","Somehow or other, different classes seem to encounter one another in an easier sound than with us; the shock is less palpable.",0
Something very deep and beautiful might be made out of this.,Something very superficial and beautiful might be made out of this.,Something very plain and beautiful might be made out of this.,Something very triumphant and beautiful might be made out of this.,Something very harder and beautiful might be made out of this.,0
I think they hit their victims the more effectually from being below the common level of vision,I think they hit their victims the more effectually from being below the common level of rabbit,I think they hit their victims the more effectually from being below the common level of scandal,I think they hit their victims the more effectually from being below the common level of oil,I think they hit their victims the more effectually from being below the common level of criminal,0
"The steamers were ploughing along, smoking their pipes through the frosty air.","The steamers were ploughing along, smoking their devils through the frosty air.","The steamers were ploughing along, smoking their flaps through the frosty air.","The steamers were ploughing along, smoking their huntings through the frosty air.","The steamers were ploughing along, smoking their teams through the frosty air.",0
"A crowd of people stood round, gazing at the coach and horses; and when any of them spoke, it was in a lower tone than usual.","A crowd of people stood round, gazing at the coach and horses; and when any of them spoke, it was in a sunburned tone than usual.","A crowd of people stood round, gazing at the coach and horses; and when any of them spoke, it was in a silvery tone than usual.","A crowd of people stood round, gazing at the coach and horses; and when any of them spoke, it was in a persistent tone than usual.","A crowd of people stood round, gazing at the coach and horses; and when any of them spoke, it was in a three-quarter tone than usual.",0
"If mankind were all intellect, they would be continually changing, so that one age would be entirely unlike another.","If revolution were all intellect, they would be continually changing, so that one age would be entirely unlike another.","If hound were all intellect, they would be continually changing, so that one age would be entirely unlike another.","If mass were all intellect, they would be continually changing, so that one age would be entirely unlike another.","If elbow were all intellect, they would be continually changing, so that one age would be entirely unlike another.",0
"My wife and U. attended church, J. and I continued our walk.","My light and U. attended church, J. and I continued our walk.","My glittering and U. attended church, J. and I continued our walk.","My impotence and U. attended church, J. and I continued our walk.","My enjoyment and U. attended church, J. and I continued our walk.",0
"We passed, too, a small Methodist chapel, making one of a row of low brick edifices.","We passed, too, a small Methodist chapel, making one of a row of low grate edifices.","We passed, too, a small Methodist chapel, making one of a row of low behalf edifices.","We passed, too, a small Methodist chapel, making one of a row of low murphy edifices.","We passed, too, a small Methodist chapel, making one of a row of low snow edifices.",0
"On some of the ancient arches, there were grotesquely carved stone faces.","On some of the ancient arches, there were grotesquely carved quo faces.","On some of the ancient arches, there were grotesquely carved head faces.","On some of the ancient arches, there were grotesquely carved economy faces.","On some of the ancient arches, there were grotesquely carved recognition faces.",0
"Yesterday, at the coroner's court, attending the inquest on a black sailor who died on board an American vessel, after her arrival at this port.","Yesterday, at the tiding's court, attending the inquest on a black sailor who died on board an American vessel, after her arrival at this port.","Yesterday, at the tombstone's court, attending the inquest on a black sailor who died on board an American vessel, after her arrival at this port.","Yesterday, at the quickness's court, attending the inquest on a black sailor who died on board an American vessel, after her arrival at this port.","Yesterday, at the birth's court, attending the inquest on a black sailor who died on board an American vessel, after her arrival at this port.",0
"It is unfinished, and when the painter was at the height of his fame, he was asked to finish it.","It is unfinished, and when the painter was at the height of his fame, he was asked to part it.","It is unfinished, and when the painter was at the height of his fame, he was asked to apportion it.","It is unfinished, and when the painter was at the height of his fame, he was asked to hate it.","It is unfinished, and when the painter was at the height of his fame, he was asked to wiggle it.",0
"So we went to the stables, where the old groom had already shown hospitality to our cabman, by giving his horse some provender, and himself some beer.","So we went to the stables, where the old groom had already shown hospitality to our cabman, by giving his horse some provender, and himself some allowance.","So we went to the stables, where the old groom had already shown hospitality to our cabman, by giving his horse some provender, and himself some possibility.","So we went to the stables, where the old groom had already shown hospitality to our cabman, by giving his horse some provender, and himself some gauze.","So we went to the stables, where the old groom had already shown hospitality to our cabman, by giving his horse some provender, and himself some seamanship.",0
"A sheet of water had been drawn off, in order to deepen its bed.","A sheet of water had been drawn off, in temple to deepen its bed.","A sheet of water had been drawn off, in complication to deepen its bed.","A sheet of water had been drawn off, in teddy to deepen its bed.","A sheet of water had been drawn off, in turf to deepen its bed.",0
"Our forest-trees have a great sameness of character, like our people, -- because one and the other grow too closely.","Our forest-trees have a great sameness of character, like our people, -- because one and the other grow too lightly.","Our forest-trees have a great sameness of character, like our people, -- because one and the other grow too first.","Our forest-trees have a great sameness of character, like our people, -- because one and the other grow too tonight.","Our forest-trees have a great sameness of character, like our people, -- because one and the other grow too safely.",0
He has now two sons and four daughters.,He has now two clouds and four daughters.,He has now two shrieks and four daughters.,He has now two stillnesses and four daughters.,He has now two landscapes and four daughters.,0
"It was called`` the old Yew of Eastham,'' six hundred years ago.","It was called`` the old Yew of Eastham,'' averse hundred years ago.","It was called`` the old Yew of Eastham,'' withered hundred years ago.","It was called`` the old Yew of Eastham,'' moist hundred years ago.","It was called`` the old Yew of Eastham,'' exact hundred years ago.",0
"The populace did not evince any enthusiasm, yet there could not possibly be a war to which the country could assent more fully than to this.","The populace did not evince any enthusiasm, yet there could not most be a war to which the country could assent more fully than to this.","The populace did not evince any enthusiasm, yet there could not terribly be a war to which the country could assent more fully than to this.","The populace did not evince any enthusiasm, yet there could not hence be a war to which the country could assent more fully than to this.","The populace did not evince any enthusiasm, yet there could not shortly be a war to which the country could assent more fully than to this.",0
"The grandmother of Mrs.  -- -- -- died fifty years ago, at the age of twenty-eight.","The hatred of Mrs.  -- -- -- died fifty years ago, at the age of twenty-eight.","The narrative of Mrs.  -- -- -- died fifty years ago, at the age of twenty-eight.","The supposition of Mrs.  -- -- -- died fifty years ago, at the age of twenty-eight.","The pistol of Mrs.  -- -- -- died fifty years ago, at the age of twenty-eight.",0
"When her face was uncovered, he thought he discerned signs of life, and felt a warmth","When her face was uncovered, he thought he report signs of life, and felt a warmth","When her face was uncovered, he thought he pack signs of life, and felt a warmth","When her face was uncovered, he thought he lean signs of life, and felt a warmth","When her face was uncovered, he thought he pull signs of life, and felt a warmth",0
"He had been a rough person apparently, but now there was a kind of tenderness about him, through pain and helplessness","He had been a arm-chair person apparently, but now there was a kind of tenderness about him, through pain and helplessness","He had been a close person apparently, but now there was a kind of tenderness about him, through pain and helplessness","He had been a ingenious person apparently, but now there was a kind of tenderness about him, through pain and helplessness","He had been a less person apparently, but now there was a kind of tenderness about him, through pain and helplessness",0
"They gazed curiously at Mr. Wilding and me, but nobody said a word.","They gazed curiously at Mr. Wilding and me, but prisoner said a word.","They gazed curiously at Mr. Wilding and me, but apparition said a word.","They gazed curiously at Mr. Wilding and me, but excuse said a word.","They gazed curiously at Mr. Wilding and me, but heath said a word.",0
"All the beds were occupied, and in two of them lay two American sailors who had recently been stabbed","All the beds were occupied, and in two of them lay two American misadventures who had recently been stabbed","All the beds were occupied, and in two of them lay two American thighs who had recently been stabbed","All the beds were occupied, and in two of them lay two American hardships who had recently been stabbed","All the beds were occupied, and in two of them lay two American irishmen who had recently been stabbed",0
"Certainly, no one would have looked for a pugilist in this subdued old gentleman.","Certainly, no one would have looked for a pugilist in this heaped old gentleman.","Certainly, no one would have looked for a pugilist in this thumped old gentleman.","Certainly, no one would have looked for a pugilist in this grieved old gentleman.","Certainly, no one would have looked for a pugilist in this kissed old gentleman.",0
"It is rather sad to see somewhat respectable old men engaged in this way, with two or three younger associates.","It is rather sad to see somewhat respectable old men engaged in this way, with two or fearsome younger associates.","It is rather sad to see somewhat respectable old men engaged in this way, with two or late younger associates.","It is rather sad to see somewhat respectable old men engaged in this way, with two or sharp younger associates.","It is rather sad to see somewhat respectable old men engaged in this way, with two or strained younger associates.",0
Some people actually affirmed that they had seen him in various parts of the world.,Some people horribly affirmed that they had seen him in various parts of the world.,Some people immensely affirmed that they had seen him in various parts of the world.,Some people o'clock affirmed that they had seen him in various parts of the world.,Some people poorly affirmed that they had seen him in various parts of the world.,0
"They keep up their animal heat by means of wine and ale, else they could not bear this climate.","They keep up their animal heat by means of wine and ale, else they could not intend this climate.","They keep up their animal heat by means of wine and ale, else they could not telephone this climate.","They keep up their animal heat by means of wine and ale, else they could not chew this climate.","They keep up their animal heat by means of wine and ale, else they could not long this climate.",0
"There is a fine vista through the castle itself, and the two gateways of the two encompassing walls.","There is a most vista through the castle itself, and the two gateways of the two encompassing walls.","There is a obscure vista through the castle itself, and the two gateways of the two encompassing walls.","There is a well-merited vista through the castle itself, and the two gateways of the two encompassing walls.","There is a fearful vista through the castle itself, and the two gateways of the two encompassing walls.",0
"It was really a very pleasant road, overhung by a growth of young wood, exceedingly green and fresh.","It was really a very pleasant road, overhung by a growth of young entry, exceedingly green and fresh.","It was really a very pleasant road, overhung by a growth of young waiter, exceedingly green and fresh.","It was really a very pleasant road, overhung by a growth of young stamp, exceedingly green and fresh.","It was really a very pleasant road, overhung by a growth of young filament, exceedingly green and fresh.",0
I think they were nowhere more than a hundred yards across.,I think they were half more than a hundred yards across.,I think they were gently more than a hundred yards across.,I think they were never more than a hundred yards across.,I think they were frantically more than a hundred yards across.,0
"Also, there were monumental brasses on the walls, engraved with portraits of a gentleman and lady in the costumes of Elizabeth's time.","already, there were monumental brasses on the walls, engraved with portraits of a gentleman and lady in the costumes of Elizabeth's time.","mostly, there were monumental brasses on the walls, engraved with portraits of a gentleman and lady in the costumes of Elizabeth's time.","safely, there were monumental brasses on the walls, engraved with portraits of a gentleman and lady in the costumes of Elizabeth's time.","home, there were monumental brasses on the walls, engraved with portraits of a gentleman and lady in the costumes of Elizabeth's time.",0
"The grounds are very extensive, and include arrangements for all kinds of exhibitions calculated to attract the idle people of a great city","The grounds are very extensive, and include keeners for all kinds of exhibitions calculated to attract the idle people of a great city","The grounds are very extensive, and include encouragements for all kinds of exhibitions calculated to attract the idle people of a great city","The grounds are very extensive, and include reports for all kinds of exhibitions calculated to attract the idle people of a great city","The grounds are very extensive, and include toasts for all kinds of exhibitions calculated to attract the idle people of a great city",0
But the scenery was so good that at a first casual glance I almost mistook it for reality,But the scenery was so good that at a first casual glance I almost mistook it for present,But the scenery was so good that at a first casual glance I almost mistook it for argument,But the scenery was so good that at a first casual glance I almost mistook it for monosyllable,But the scenery was so good that at a first casual glance I almost mistook it for mission,0
"I will see it again before long, and get some additional record of it.","I will see it again before regularly, and get some additional record of it.","I will see it again before somewhat, and get some additional record of it.","I will see it again before invariably, and get some additional record of it.","I will see it again before then, and get some additional record of it.",0
"Some of the tombstones are flat on the ground, some erect, or laid horizontally on low pillars or masonry.","Some of the grasses are flat on the ground, some erect, or laid horizontally on low pillars or masonry.","Some of the firelights are flat on the ground, some erect, or laid horizontally on low pillars or masonry.","Some of the fanlights are flat on the ground, some erect, or laid horizontally on low pillars or masonry.","Some of the amusements are flat on the ground, some erect, or laid horizontally on low pillars or masonry.",0
"The judge was Baron  -- -- --, an old gentleman of sixty, with very large, long features.","The judge was Baron  -- -- --, an old gentleman of sixty, with very large, long pledges.","The judge was Baron  -- -- --, an old gentleman of sixty, with very large, long releases.","The judge was Baron  -- -- --, an old gentleman of sixty, with very large, long gashes.","The judge was Baron  -- -- --, an old gentleman of sixty, with very large, long circumstances.",0
"It seems to me there is less formality, less distance between the judge, jury, witnesses, and bar, in the English courts than in our own","It seems to me there is less formality, less answer between the judge, jury, witnesses, and bar, in the English courts than in our own","It seems to me there is less formality, less to-morrow between the judge, jury, witnesses, and bar, in the English courts than in our own","It seems to me there is less formality, less clatter between the judge, jury, witnesses, and bar, in the English courts than in our own","It seems to me there is less formality, less mail between the judge, jury, witnesses, and bar, in the English courts than in our own",0
"It appeared to me, however, that, from the closer relations of all parties, truth was likely to be arrived at and justice to be done.","It appeared to me, however, that, from the closer relations of all parties, headgear was likely to be arrived at and justice to be done.","It appeared to me, however, that, from the closer relations of all parties, excitement was likely to be arrived at and justice to be done.","It appeared to me, however, that, from the closer relations of all parties, whelp was likely to be arrived at and justice to be done.","It appeared to me, however, that, from the closer relations of all parties, barricade was likely to be arrived at and justice to be done.",0
"This too had been dug up, and nobody knew how old it was","This too had been unbuttoned up, and nobody knew how old it was","This too had been dreaded up, and nobody knew how old it was","This too had been carried up, and nobody knew how old it was","This too had been carved up, and nobody knew how old it was",0
"There were also modern stoves; but the sexton said it was very cold there, in spite of the stoves","There were grandly modern stoves; but the sexton said it was very cold there, in spite of the stoves","There were merely modern stoves; but the sexton said it was very cold there, in spite of the stoves","There were knowingly modern stoves; but the sexton said it was very cold there, in spite of the stoves","There were away modern stoves; but the sexton said it was very cold there, in spite of the stoves",0
"Had there been any sunshine, there might doubtless have been many beautiful effects of light and shadow in these woods.","Had there been any sunshine, there might doubtless have been many beautiful effects of waste and shadow in these woods.","Had there been any sunshine, there might doubtless have been many beautiful effects of airship and shadow in these woods.","Had there been any sunshine, there might doubtless have been many beautiful effects of wake and shadow in these woods.","Had there been any sunshine, there might doubtless have been many beautiful effects of revenge and shadow in these woods.",0
The private apartments of the family were not shown us.,The private apartments of the pawnbroker were not shown us.,The private apartments of the railway were not shown us.,The private apartments of the loneliness were not shown us.,The private apartments of the dress were not shown us.,0
"I noticed some large pines, looking as if they were really made of gold.","I noticed some large pines, looking as if they were really made of exhortation.","I noticed some large pines, looking as if they were really made of epilogue.","I noticed some large pines, looking as if they were really made of girt.","I noticed some large pines, looking as if they were really made of cigarette.",0
"All her talk was about herself and her affairs; but it did not seem like egotism, because it was so cheerful and free from morbidness.","All her talk was about herself and her affairs; but it did not seem like egotism, because it was so cheerful and extended from morbidness.","All her talk was about herself and her affairs; but it did not seem like egotism, because it was so cheerful and well-grown from morbidness.","All her talk was about herself and her affairs; but it did not seem like egotism, because it was so cheerful and sombre from morbidness.","All her talk was about herself and her affairs; but it did not seem like egotism, because it was so cheerful and communicative from morbidness.",0
"But the place is certainly destitute of attraction, and life seems to pass very heavily.","But the place is certainly destitute of attraction, and life seems to pass very otherwise.","But the place is certainly destitute of attraction, and life seems to pass very instead.","But the place is certainly destitute of attraction, and life seems to pass very far.","But the place is certainly destitute of attraction, and life seems to pass very unquestionably.",0
"In one of the walls there was a large triangular gap, where perhaps the assailants had made a breach.","In one of the tonights there was a large triangular gap, where perhaps the assailants had made a breach.","In one of the crewes there was a large triangular gap, where perhaps the assailants had made a breach.","In one of the agitations there was a large triangular gap, where perhaps the assailants had made a breach.","In one of the toilets there was a large triangular gap, where perhaps the assailants had made a breach.",0
"Just below the castle, there is an arched stone bridge over the river Clwyd, and the best view of the edifice is from hence.","Just below the castle, there is an heated stone bridge over the river Clwyd, and the best view of the edifice is from hence.","Just below the castle, there is an dull stone bridge over the river Clwyd, and the best view of the edifice is from hence.","Just below the castle, there is an untiring stone bridge over the river Clwyd, and the best view of the edifice is from hence.","Just below the castle, there is an eligible stone bridge over the river Clwyd, and the best view of the edifice is from hence.",0
"He was kind, and took pains to direct me, giving me the choice of three ways, viz.","He was kind, and took pains to direct me, giving me the pleasantry of three ways, viz.","He was kind, and took pains to direct me, giving me the chief of three ways, viz.","He was kind, and took pains to direct me, giving me the neighbor of three ways, viz.","He was kind, and took pains to direct me, giving me the bloom of three ways, viz.",0
In one place I saw the sign of an alehouse painted on the gray stones of one of the old round towers.,In one place I saw the sign of an alehouse painted on the gray releases of one of the old round towers.,In one place I saw the sign of an alehouse painted on the gray somethings of one of the old round towers.,In one place I saw the sign of an alehouse painted on the gray sealskins of one of the old round towers.,In one place I saw the sign of an alehouse painted on the gray observers of one of the old round towers.,0
"We found the old shaft of a mine, however, and threw stones down it, and counted twenty before we heard them strike the bottom.","We found the old shaft of a emperor, however, and threw stones down it, and counted twenty before we heard them strike the bottom.","We found the old shaft of a godfrey, however, and threw stones down it, and counted twenty before we heard them strike the bottom.","We found the old shaft of a disorder, however, and threw stones down it, and counted twenty before we heard them strike the bottom.","We found the old shaft of a sandwich, however, and threw stones down it, and counted twenty before we heard them strike the bottom.",0
We had as yet only seen the castle wall and the exterior of the castle; now we were to see the inside.,We had as yet only seen the castle cage and the exterior of the castle; now we were to see the inside.,We had as yet only seen the castle town and the exterior of the castle; now we were to see the inside.,We had as yet only seen the castle enthusiasm and the exterior of the castle; now we were to see the inside.,We had as yet only seen the castle reality and the exterior of the castle; now we were to see the inside.,0
I suppose the diameter of each of these circular rooms could not have been more than twenty feet on the inside.,I suppose the diameter of each of these circular rooms could not have been more than twenty feet on the flight.,I suppose the diameter of each of these circular rooms could not have been more than twenty feet on the vault.,I suppose the diameter of each of these circular rooms could not have been more than twenty feet on the belief.,I suppose the diameter of each of these circular rooms could not have been more than twenty feet on the disgrace.,0
"But tourists do vulgarize it; and I suppose we did so, just like others","But tourists do vulgarize it; and I regulate we did so, just like others","But tourists do vulgarize it; and I repent we did so, just like others","But tourists do vulgarize it; and I confound we did so, just like others","But tourists do vulgarize it; and I mingle we did so, just like others",0
"The castle makes an admirably ruinous figure on the hill, higher than the village.","The castle makes an admirably ruinous figure on the hill, aware than the village.","The castle makes an admirably ruinous figure on the hill, mediaeval than the village.","The castle makes an admirably ruinous figure on the hill, grown-up than the village.","The castle makes an admirably ruinous figure on the hill, interested than the village.",0
"I took luncheon at the hotel where the omnibus stopped, and then went to search out the castle.","I took luncheon at the hotel where the omnibus stopped, and then went to mingle out the castle.","I took luncheon at the hotel where the omnibus stopped, and then went to cough out the castle.","I took luncheon at the hotel where the omnibus stopped, and then went to deal out the castle.","I took luncheon at the hotel where the omnibus stopped, and then went to unwind out the castle.",0
"I do n't think there will be much rain, gentlemen,'' quoth she,`` you 'll be much more comfortable on the outside","I do n't think there will be much rain, gentlemen,'' quoth she,`` you 'll be warningly more comfortable on the outside","I do n't think there will be much rain, gentlemen,'' quoth she,`` you 'll be somewhere more comfortable on the outside","I do n't think there will be much rain, gentlemen,'' quoth she,`` you 'll be presumably more comfortable on the outside","I do n't think there will be much rain, gentlemen,'' quoth she,`` you 'll be heavily more comfortable on the outside",0
